id,comment_text,toxic
1029,"Hello, I request you to delete this change from the page history. Good work ... Garbino message made, thanks Mskyrider message",0
1030,"It is a fool who does random things, just ignore it. Be careful that if you don't use the signature button, your interlocutors will not be notified of your messages. As for that page, as I said, I do not go into the merits, I limit myself only to cancel any action of the troll, hello. Vito (msg)",0
1031," You came 2nd in the 100px Cooperation Project !!! Hello Fenerli1978, Thank you very much for your cooperation project! You came 2nd in the project on maintaining pages that are not linked to Wikidata. ¨ We expect your participation to continue. Good work Mecnun (message)",0
1032,"Hello, I know that you have changed cat to HIV from medicine to Diseases, okay, as it is written, it speaks almost more of the disease and not of the virus, I had gone to remove Cat too: medicine, the Article should be separated, what do you say? The Doc 01:22, Jul 25, 2005 (CEST)",0
1033,"Hello.First of all, I missed these pictures so that they were not misunderstood (because I did not have any definite information). pictures may belong to you, but there is a more detailed source request. Image: Mehmet ali yagci.jpg This picture is among the most suspicious because of its low resolution. It is better to ask Vito what to do about this picture. Regards. Mach iavelli msg",0
1034," I find narcotics categorized in therapeutic advice I find pornography categorized as sex education I mean, help me give the right locations, if they want to keep pornography categorizing it as pornography, I don't care, but when you go to see in anatomy, who wrote the article on female genital organs took a nice pic with photos. In the item sex education there is a photo of a woman who does a fair job with her mouth, but it is a photo and it is forbidden. I know it's not our job to be censors but I don't want to see this stuff in the medical indexes. Narcotics, needless to remind you that I am treated in the branch of forensic medicine which is called Forensic Toxicology. This is the warning I put when I run into the junkies.",0
1035,"25px | alt = Notification icon Hello, me. I would like you to know that I bought some of it back for promotional purposes. Promoting and using Wikipedia as a free platform is against Wikipedia policies and this behavior is not allowed. You can check out the welcome page to learn more about Wikipedia. Thanks! Codecard (message)",0
1036,"Hello 88.235.45.0, The page named Ömercan Bekaroğlu, which you have created, has been nominated for deletion in accordance with g2, one of the fast deletion criteria of Wikipedia. For more information about why the page is nominated for deletion, it is recommended to read the explanations given in the related criterion. When you see this warning, the page may have been deleted. If you cannot find your page, you can check the deletion records and contact the servant who deleted the page. emrahertr message",0
1037,"As far as I see only the foreign active, I see Infocan from time to time, either of them can easily handle it. You can report it in a short message, they will take care of it as soon as they see it, and there is no need to follow it :) Goodbye, make it easy ... Vikicizer",0
1038," I found a #expr, which is that? I guess there is more ... Sir marek (excuse me sir)",0
1039,"I don't want to give you the pleasure of writing on your talk page, if that's what you're looking for. I see that under the pretext of seeking order you are abusing. Also I am new to this and was testing how to create new pages. So I was just testing and in the end I was going to edit all of that. I find it very wrong to break in like that. It would have been better to write me a message warning me of that.",0
1040,"Well, the denim thing you are right, the material appears in the dictionary, but it does not appear in the DRAE denim pants like jeans. What I refer to FP categorically affirm that jeans is the name used in Spanish-speaking countries, when it is seen that there is no homogeneous term. The fact that jeans are used in certain countries does not mean that they are used in Spanish-speaking countries, but in some.",0
1041," As in some other wikis, it would be more appropriate to direct the word Ali to this article instead of discriminating meaning. There is no one else called Ali alone, and he is the most famous person in this name. Abuk SABUK msg",0
1042,"Thanks! but the labor is of the good Angelus) I thought to leave them, many of us in the archive have the old ones ... it's also nice that they remain as historical memory! Riot toso !!",0
1043,"Rammstein is in a music genre called gothic rock. I don't think it's Gothic metal. Just in the rock foreground. I also made a Rammstein template if you want to use it. If you find the Ramstein icon, you can replace it with the photo in the template. I hope you will be satisfied using it. KIZILSUNGUR message additives",0
1044,"Oh Supreme Jacopo, what light did you give to my humble earthly project, I ask you one of the fundamental things of hesta henciclopaedia sacram, which mesto die trudges (I don't know what it means). Do you know how to create a special template for haso home that can include all the characters of his world (Pulp Fiction, Kill Bill etc ...) or in sections? I humbly ask you to respond equally courteously to the question mea, which has come from the core of the internet.",0
1045,"hahahaha cultured !!!! no parioli, of course I'm stupid .... and I have no idea what it means to get tired ..... (you know how and ... I'm not cultured like you ...)",0
1046,"78.191.0.16 This biography film, which tells about the life of a person that we can count a piece of Islamic history, is unfortunately a deplorable film. In such a film, which tells about the life of a Muslim, and therefore Islam, Islam was misrepresented to people. The meaning of the salute has been changed. An American black Muslim, whose name is Mohammed, was introduced like the Prophet of Islam, and worse he was labeled with adultery. I think it's a movie that needs to sit and cry. · Islam first appeared in 610 in the region known as the Middle East and in the city of Mecca, located in the lands of S. Arabia. His Prophet, Hz. Muhammad (S.A.V). The holy book of the Islamic religion is the Holy Quran. The person named Muhammet mentioned in this movie is the head of a group of American black Muslims, and an ordinary person is an ordinary Muslim. This person, whom they try to compare to the Prophet of the Islamic religion, has nothing to do with the similarity of the name. The accuracy of the above information will be seen if it is researched from sources of Islamic history. Bold text 78.191.0.16",0
1047,"Hello, Yes, only bureaucrats can do it and our only bureaucrat is Dbl2010. At the moment, I guess he can not come, but if you send an e-mail, I am sure that he will come and change the name. Thanks, good work ... - Noumenon post contributions",0
1048,We are pending to clarify if it can be published and I ask you if it is possible to include the link to the FACEBOOK group of ex-students of this school I am awaiting your answer,0
1049, 45x45px | left Please heed the warnings. You can be considered as vandalism and prevented if you do not care about the warnings made to you for your behavior towards disrupting Wikipedia. M. M.,0
1050,"Good health to your hands, it will be very easy for you too.) It looks like I will gain weight thanks to Wikipedia ...) Good work again. Utku Tanriveremesaj",0
1051,"Hi, The technicians of the Wikimedia Foundation are modifying the functioning of the users. This is part of our ongoing efforts to provide new and better tools to our users, such as interwiki notifications. As a result, each user will have the same username on all projects. This will allow for new features to better edit and discuss, as well as more flexible user permissions. In particular, usernames will now have to be unique across all 900 Wikimedia projects. For more information, read the announcement. Unfortunately, another person uses your username, Maxmorgan, elsewhere. To make sure that both of you can contribute to our projects in the future, your username will be changed to Maxmorgan ~ itwiki. If you like it, you don't need to do anything; but you can request a different username. Your account will function exactly as before and you will be attributed with all the changes you have made, but you will need to use your new username to log in. We apologize for the inconvenience. Sincerely, Keegan Peterzell Community Liaison, Wikimedia",0
1052,"I would beg not to go to war to revert to previous editions, please. The validity of the research is perfectly documented and referred to in section 5. Reiki and scientific evidence. And it would be more correct to refer to complementary medicine than alternative.",0
1053,"NEW ADDRESS OF NURMEKTEBI PEACE http://nurhtiyabi.tr.gg/nurhtiyabicocukegitimi.htm Very valuable Nuryolists this section is perhaps the most important part of our site. The slogan of our site is the address of Nurhtiyabi Peace. We love this slogan and we want to make it one of the sites where you can really catch peace. We will try to share the basic information that you will keep with you. The new address of peace. You will add value to your time and make every moment different. NURMEKTEBI BLOGS. You will become aware of using time, not spending time in the city. ...",0
1054,A well in that case we could perfectly say eat pigeons but we are not talking about offenses or racism. But I imagine that in your country (Peru) it is difficult to conceive brotherhood towards your neighbors since the yellow press and manipulate them like rats predominate,0
1055,"Hello. there is no list, but if you pick out the roses and maybe complete them, maybe some name pops up Except from Palermo tell me",0
1056,"Actually, what I'm trying to say is that the change I made was not accepted by the Page. So how can I tell? While the normal articles on the page appear in a paragraph, the information I made is straight forward as if you had not added any labels, as if they were straight. I did not like the situation because I did not like it / hopefully I could tell Cagan12 (message) 19:44, 18 June",0
1057,"25px | alt = Notification icon Hello, me. The last change you made (on the page: Ömer faruk damacıer) looked like an experiment and was deleted. If you want to improve yourself by experimenting, you can use the Trial board. If you think I'm wrong or have a question you want to ask, you can contact me through. Thanks! _ If this is a shared IP address and you did not make the change, you can open your own account in order not to receive notifications about your changes in the future.",0
1058,"What does JAN mean? While searching what could be the interwiki link, I couldn't find anything suitable ... en: Could it be a military grid reference system? katpatuka",0
1059,"Okay. Thank you very much Mel. But just check the Titanic ... Maggie Smith as I said above is stagnant ... Lcsrns (Talk) 21:45 Jan 13, 2012 (UTC)",0
1060,"Hello lin. Duck (sport) (at first they played with a real duck, but when they were over they had to use a ball with handles, hahaha!). Yes, you can get those references, of course. 25px Pepe / UTC-2; 22:59, January 18, 2008 (UTC)",0
1061,"Hi, The technicians of the Wikimedia Foundation are modifying the functioning of the users. This is part of our ongoing efforts to provide new and better tools to our users, such as interwiki notifications. As a result, each user will have the same username on all projects. This will allow for new features to better edit and discuss, as well as more flexible user permissions. In particular, usernames will now have to be unique across all 900 Wikimedia projects. For more information, read the announcement. Unfortunately, another person uses your username, Deodato, elsewhere. To make sure that both of you can contribute to our projects in the future, your username will be changed to Deodato ~ itwiki. If you like it, you don't need to do anything; but you can request a different username. Your account will function exactly as before and you will be attributed with all the changes you have made, but you will need to use your new username to log in. We apologize for the inconvenience. Sincerely, Keegan Peterzell Community Liaison, Wikimedia",0
1062,"Good evening Merube 89, I would like help urgently. I updated the seckin substance Charlottenburg-Wilmersdorf in 3 hours this morning. Very important information for the changes I made. In the article, the last district parliamentary elections section was old, there was data for 2006, whereas I am writing and sourcing the data of September 18, 2011, these changes were not approved by User: BetelgeuSeginus. I was the person who generally translated the article and added and sourced the information. If you approve these changes, it would be really good, because it is annoying the nerves to update an item # 3 at 4 o'clock in the morning and then not to be accepted unnecessarily. Thank you in advance Sero1988 20 November 2011, 17:42 (UTC)",0
1063,What bothers you is the total ignorance that you demonstrate on the topics on which you would be eager to give lectures. Do you really expect us to believe you on the word? Or are you starting to prove your claims? Have you ever read a book in your life? Are you able to cite it? Rosso Veneziano (msg),0
1064,"The whole article seems a little colloquial, from a blow or kills to blows or cursed captain ... I would recommend a review! Flakyhtf (msg)",0
1065," Let's not base the YPG claims, I guess what I wrote was not understood. It was removed as I can support the YPG claims (I wrote this as the material becoming concrete). This is the point, the photos reflecting the title content are balanced. Of course, we are waiting for comments from different people.Kingbjelica (message)",0
1066,"19:35 Dec 16, 2015 (UTC)]] Hello Marco Aurelio, Happy Holidays and have an excellent 2016! 200px | centereft MERRY CHRISTMAS AND HAPPY NEW YEAR !!! Have a great time at parties with your friends and family. A GREAT SALUTATION!",0
1067,"This fool from Puigdemont is what he deserves, because history will remember him as a complete fool who was worthless. Like many other people. A real cocoon is what this is. This does not even know how to mount a stove.",1
1068,"The article needs references. Candace ends her relationship with Jeremy ?, Do all the villains who appeared in the course of the series meet ?, Honestly they sound pure lies and if soon this is not referred to it will be removed from the article.",0
1069,"- The new page is ca *** e! It should not be a page of notes, but a page with all the possible information. BUZZBOMBER, kill yourself!",1
1070,"No it never happened, it will not happen. It is clear that I will not have time to deal with an alternative account, considering the time I have already spent on Wikipedia. I am as I am, my identity and e-mail address are clear. Levent Abi",0
1071," left | 55px Dear user, You are probably an excited teenager, thousands of excited young people who have tried the same thing so far have passed, you are the last one now, let's say so. We want you to know that afterwards, you can spend your energy on the right subjects, in the right places. We have given you the right to change the page you want; is a feature of the software we use now. This is how the encyclopedia project works, that is how we enable people to access information without paying money. We believe that you have something to give to the encyclopedia like other hundreds of thousands and we let you move freely in the free encyclopedia. You are not the first to write Hacked on these pages, unfortunately, you will not be the last one. However, we hope that, as you get older, you will realize how funny it is today and contribute to our goal, which we will not hesitate to call it sacred. Now, if you wish, you can click here to register and make positive changes and choose the way to be useful to people. You can even do this without registration. Yours, Iyikikiler ... homonihilis // message",0
1072,"yes and I have posted it here, I have never hidden who I am (my conscience is very clean), unlike someone else who does not leave even the trial version in peace and is continually blocked by the anti-dust filters for its countless vandalisms, the sources are there, the text is linear and correct, perfectly inserted in the chronological context, therefore apart from the usual intrusions of the vandal Strasse and your inconsistent second thoughts, the trial version is fine as well. 79.22.152.",0
1073,"Hello, You have updated the TurkishVisaFreeTravel4 Map file to TurkishVisaFreeTravel6. Because visas will no longer be received from Ukraine. Though the ministers approved the board in February but this has not actually come into effect, it will take effect 90 days after the internal approval of both countries. This information is frequently mentioned in the comments given by the embassy in the comments section of the Kiev Embassy. For some reason, when updating this map, South Africa became blue while it was green. It is as if a visa is being taken through the door to travel to S. Africa ... However, there is a 30-day visa exemption. How can we fix this again? Good work Totenkopf division (discussion)",0
1074,"Hello: Thanks for the warning. You would have told me what the error was, I imagine it would be the tilde in machines -) Thanks,",0
1075,I found a vandalism (I think) several days old and I took it off (porn). You have to report the thing and if so to whom? Is it okay if I report it to you? Excuse me but I still consider myself clumsy on several things and I will break your boxes because now I have taken you as a reference / guide. Hello,0
1076," Holy shit, then I need to get it out. I honestly knew that it could not be copied, however, from the sites that hold the copyright, while from the Istat site or similar things, such as cia factbooks, united nations etc ... I thought there were no problems. Gate? GiuseppeLuci (msg)",0
1077,"because of the lack of type and beauty, another of the barbarian races who dedicated themselves to social pastimes) we are crushing it, let me look at the crush)",1
1078,"For example, there is also the language, if you look at the same picture differently, did they do it all over again? Hình: Cancer smoking lung cancer correlation from NIH-vi.png. Merube 89",0
1079,"It is more convenient for the titles to start with a capital letter and continue in the normal sentence order, unless it is a proper name. Stultiwiki to",0
1080,An Italian user went to write on a French entry l usine sidérurgique de Calabre est démontée pour créer l Ansaldo - the steel factory in Calabria was dismantled to create Ansaldo. Are you able to confirm or not. Best regards from France Pramzan,0
1081,"I quote the last line of the article: Currently, the Technical System is - fortunately - not in use. I delete the - fortunately - since it is a merely subjective opinion and does not contribute anything to the article.",0
1082,"this makes the people you are doing harassing, people are running efficiently because of things that are fine. this is a crime. and I think I'm not reporting all of them. I said there is no parenthesis, do you say there is a proof, then I will bring hundreds of examples if I want to. but your intention is different. I don't want to eat long, I want to leave the bag, I want you to stay here. Manaviko (message)",1
1083," Turkey is one of the names in architecture or architecture in Turkey is the most appropriate in my opinion. Article began in 1923 after the establishment of the Republic of Turkey in 1923 and in the process until today, Turkey is viewed ongoing process architecture on the territory. According to the statement, I think this would be the most appropriate item name. Turkish Architecture of the Republican Period is a bit of a forcing name, no need.",0
1084," By the way, I am not a chef. WikisProject Politics does not return to anyone's monopoly. I am just the pioneer of change. I do not give orders to anyone.",0
1085," 50px | left While you are free to change the content on your own post (e-mail) page, it is also an unpleasant attitude to delete messages sent to you. You appreciate that the content on your message page should not be deleted so that both you and other users can easily follow your correspondence with other users. Actually, what you do is not just a deletion, it is just a blanking of the page. Because only the servants can perform the deletion. If you wish, you can archive your message page as described here. You can also take a look at this help page to learn more about moving and renaming items. Foreign msg",0
1086,"Sorry ... reviewing on en, wiki, there it says: Bon Clay Cheers ... but cheers is not the third person of the verb since there is the final s? Daniele Santoleri (msg)",0
1087,"Dear namesake, Reading different articles I detected that the Caliph page has been vandalized a couple of times (at least) by an anonymous (190.27.114.189). I left it as is so that you revert it to the previous version more complete (according to your opinion) and you can take steps to avoid future vandalism. Probably it is some boring asshole wanting to tease ... ¿ta? I take this opportunity to greet you from Montevideo.",0
1088,The same goes for File: Lamb of God Laid to Rest.ogg. Good ones ... - [ho? n],0
1089,"I twist my arm, 30 and 4 seem like very reasonable numbers. 30 and 4.",0
1090,"Uh not parlarmente, I made a war because it provides for the cancellation of all the img in cc-nc, damn jimbo ^^ however we have to submit (Ah, I created a small portal image for naruto: now we can use the template: the stub is not need, and so leave that image in the Portal: Naruto / icon, it must be left like this !!! Xander",0
1091,"Hi, just like the yellow tape that came out when we received a new message, a yellow tape came out. You have new tasks with the article. When I opened the page, Atatürk's Address to Turkish Youth appeared. What is this? Do you have any information?",0
1092," He first discusses in the article on the Flag of the Valencian Community, where he says: It does not have official dimensions fixed, but two proportions (height: length), 1: 2 and 2: 3, are used de facto. The first form is considered to be the traditional one, it is used above all in buildings of great historical symbolism and in high altitudes and, therefore, its use is more solemn. The second form, on the other hand, is modern in general and common use, probably due to the 2: 3 mimicry of the flags of Spain and the European Union that, together with the flag, are used on the facades of government buildings of the Valencian Community. The only legal reference on size is to affirm that it cannot be greater than the flag of Spain, nor less than the flag of other Entities (applicable to the European Union). In addition, when hoisted alone (as in the Torre de los Serranos in Valencia), its ratio is usually 1: 2. Greetings. Joanot Martorell ✉ 11:12, September 28, 2007 (CEST)",0
1093," The links on the Home Page are fully protected. However, I think it should be half-protected. There is not much vandalism here. However, we write the necessary corrections / errors here and it will be corrected after a few hours. So I think we can correct the errors we see directly. Especially (personally) I am trying to make the date template on the elite pictures of the day and the necessary arrangements on the pages today, but ... I think it is imperative to have a consensus on this issue. - E M P E R Y A N message I seem to be attending. Stultiwikia What if vandalism happens? I do not agree. We cannot authorize every autoconfirmed user to change them, maybe only to patrols or editors, if technically possible. 82 ~ 145 messages",0
1094,"I'll keep it short: The reason for the page to be protected is to ensure that only bureaucrats make decisions on the basis of many examples in en.wiki without leaving the subject on the page. The discussion page that we are writing now has been open to the views of the community throughout the discussion. It has been declared by me that I am open to all kinds of messages and initiatives about the subject, especially Vikicizer, have been initiated. Thus, no one was left out of the process. It is not possible to open the page to the servants and close it to other users. If a servant added an opinion, this would be taken back and moved to the discussion page. Everyone's thinking is of equal importance; however, bureaucrats determine whether consensus has been achieved. Anyone who gives an opinion in the exemplified bureaucrat debate is the bureaucrat. Apart from the bureaucrats, he made formal corrections on the two servant pages and did not express any opinion. All opinions are on the discussion page. Full protection can of course be removed; I even lift it, because the discussion is over. Vito Genovese",0
1095,I want to delete the item of Cem Kahyaoğlu I opened for special reasons. But can you delete it because I don't know how to delete it? Special reasons from source 1. sarvsarv,0
1096,"Well, it depends (if and) where they were taken; for example, if downloaded from Flickr or another similar community, the photos are high resolution and include metadata. However better to think positive because they are really beautiful photos ... apart from Voeller with white hair -P Enok",0
1097," I would like to continue, but not all of you can write myself. I need the (amateur) sinologist friends. But I do not have anybody around me interested in these issues. (My real circle is also very narrow). I would be glad if you can help me with this and draw the attention of others to the Chinese project. In fact, it would be enough to have friends who are interested in this work to be ready to translate it from English Wikipedia. It doesn't have to be a sinologist. Sae1962",0
1098,"Hi Takbeg, I will combine the history of this article, but I could not decide under which name I should combine it. Can I get a comment? When I searched for Manco Capac ⌨ ⌨ Kubad, I could not find reliable sources. Loznitsa was able to find one. For now, if it is merged as Loznitsa, it is okay and can change it to Kubadin, who later found a reliable source, I think. The job you are doing now (past consolidation) is very useful. We thank you. Good work. If it is called as Takabeg Love Fountain, I think it should stay that way. If it doesn't pass, it's okay to replace it. Gökçє Yörük Aşk fountain is just nicknamed. Takabeg",0
1099,"Don't be teared to be born as soon as you are Latin), only eyebrow race members) The place of Turks in the animal world (message)",1
1100,"What is written on your page is considered vandalism. If you repeat you will be expelled. Lourdes, messages",0
1101,"I don't give a damn about everything that's said here. The methods this alleged organization is using to protest can only be considered vandalism, and as long as that is the case, there is nothing more to talk about. I'm sick of clowns already. Find yourself a forum where you can get the hang of it and stop hindering this project. Here you are all more. Hispa ... complaints",1
1102, I think it would be better if the initials of the initial letters are lowercase. For example Special relativity. This should be a standard criterion for article titles. Spring,0
1103,"I take note, but I remember that many other pages contain much more stupid and insignificant quotes than mine. I just wanted to collaborate, that's all! «Rise Fm»",0
1104,"Do you remember me? I of you yes and I have also remembered to request your block, impostor. Dferg, tell me? 16:17, August 25, 2008 (UTC)",0
1105,The voice begins to have fan-like tones and a little fluent language in the section that talks about the first season in Serie A. To be fixed Cesco77- on the crest of the wave !!,0
1106,"I'm sorry, but Popular Autonomy was missing ... From here, it would seem born in 2002 and derived from the Autonomous Integral - Autonomous Regional Federation of the 2003 elections. But I don't know if it is the same as Luciano Pilati (politician I have never heard of) (in fact AP of 2002 was in support of the center-left, while that of Pilati is for the center-right ...) I can't find anything else. (Gusme (talk)",0
1107,I am not able but I pray who is more practical than me to check the Uniform Resource Locator voice because it is full of bullshit.,0
1108,"According to the LD box manual, Ruriko Wakatsuki is 20/21 years old, and in episode 88, set on Friday 4th June 1971, her birthday cake has twenty candles, so she was born on 4th June 1951. The same manual reveals that Naoto has 22/23 years, therefore two more than Ruriko, and in fact the source of animclick.it that I mentioned confirms that he was born in 1949. 79.17.233.",0
1109,"Geek, a person who likes rock a little harder? Please ... and if you like lasagna too, then, Geek is a person with an excessive interest, almost driven to obsession and who would defend it through and through. about microworlds with which one could live perfectly without them, wise of useless things.",0
1110,"Three opinions about Gurdjieff are deleted because they do not provide objective data about him. In the text it has already been said previously that the figure of Gurdjieff provokes discussion, and that some consider him a charismatic teacher and others an egomaniac charlatan.",0
1111,"Hi Diego. I ask you, and just out of curiosity, why you ask for references in the article KGBestia. I agree that it lacks a good review and expand it (it only talks about the saga where the character first appeared), but more reference than the number of specific comics where everything happens I do not think it can be achieved. Cheers,",0
1112,"I thank you with all my heart for your support, I hope I will never disappoint anyone of the choice you have made! ) See you soon! )",0
1113," And they threw bottles full of meaos, it must be bad for .... And it is said by a person who pissed in the public at his concerts.",0
1114,"Hello dear Mskyrider, I follow your last work with pleasure, good health. I want to ask something. When your current project is over, can you find time to write 2 pages in the history of South America? One of them is at least as important a biography that left a mark in the history of America as much as Che, and the other is about another history slice that has influenced the entire continent. The reason I applied to you is that I am not afraid of being inadequate in biographies and history pages and not being able to give the rights to the items. No, it's okay if you call it my time - of course -) Good work",0
1115,I am trying to give the image to my day for the very hardworking vikipedi. 95.10.172.72,0
1116,"The fact that the weapon is coaxial (co-axial = in the axis direction) does not imply that it is parallel to the firing line of another weapon. What makes a coaxial machine gun coaxial in the turret of a battle tank is the fact that it is aligned in the front direction of the turret itself, not the main gun of the tank.",0
1117,"I do not have time to deal with those who try to enter the chimney after leaving the door like you. People go to the lesson. According to what you wrote, you are over 40 years old. It seems that you have not learned to behave properly until this hour. Nobody here feels close to you and what you say. Your Turkish is also really terrible. See whatever you are. Prosur to",1
1118,"Friend, as it is used to insert laps led the automobile competition template, can you put link of an example? oSepu",0
1119,"stop bullyng me, please if you continue with the attacks I am going to commit suicide and I am serious, ROCKAN9OL",0
1120,"Please do not sign the Wikipedia articles. In Wikipedia, signatures are only used on discussion pages and user message pages. Apart from that, some specials can only be signed on pages with discussions or on the pages of papers, for example, Wikipedia: Village Fountain. Do not sign any Wikipedia pages except for the aforementioned pages. Good changes! M. M.",0
1121," You are fraudulent and shamelessly fraudulent. By adding this word to other sites, you are trying to impose that you have fallen far enough to use other user's username. http://www.turkcebilgi.com/cintonik it's a shame for you ... 123snake45 (message)",1
1122,"She lives in Aragon and is a goddess, she is beautiful, she must rule the world and she must be adored and she must have slaves",0
1123,"Do you believe that by falsifying the data you will do good to the country? Now I'll block you as usual, if that's what you want. Vito (msg)",0
1124," Indeed, the article by Antonio Ribera is seen as a reference for this article. However, it seems that the barrier to entry is much higher now than it was then because it only has two references and only one is from a source considered reliable (Diario El País). Now they demand that everything be supported by third-party opinions in order to include it, and under these conditions there is very little that can be left in the article as support for encyclopedic relevance. I do not know if presenting him as a writer was a mistake (they would consider it relevant if he had written some best-seller) and rather, the subject would have to be presented as a researcher, where they would be required other things than what they ask the relevant writers encyclopedically.",0
1125,"Okay you make the change, let's talk about it. In other words, looking at the party elected in the previous local election, it is understood from that. Ahmet Turhan (message) 17.12, 15 April 2019 (UTC)",0
1126,"Great Turkish Dictionary, also covers the mouth of Turkey Turkish dictionary. If we obey him, many of the misspellings in matter come true (example: gavat). A separate subtitle can be opened for spelling in the dialect dictionary. Sea (message)",0
1127,"Please review the text at the beginning of the article, which as of 2008-11-04 says: A space station is an artificial fag designed to do shit in outer space, for many different purposes. I do not propose the specific modification because I am not a specialist.",0
1128,"I wrote a couple of things here, just to break your soul) sant man, don't kill me ... 22:31, Oct 13, 2005 (CEST)",0
1129,"The criticisms of ashton are as real as the general opinion that the British really sent her as incapable. but wiki is full of pro-Islamist / Palestinian crap, I see now that the massacre of sabra and Chatila would have taken place with the permission of the Israelis ... beautiful historical crap. but now you are going to correct the historical truth with the pro-Palestinian opinions that in this case are welcome ... bha, better non-encyclopedia, Rachele Levi is more reliable",0
1130,"Hello, thanks for the reversal in my discussion by WP: E. Regards, 22px by> Javierito92 (Messages here) 17:03 Feb 16, 2010 (UTC)",0
1131,"This is the digging discussion page! You worship my cigar, do whatever you worship, do it, here is an important issue.",1
1132,"As a Kurdish nationalist, let me state clearly. Erzurum is not a Kurdish city. Karayazı, Hınıs, Tekman, Karaçoban in the south of Erzurum are yes Kurdish cities. only if the Kurds from Erzurum have never adopted consensus. Our districts are administratively dependent on Erzurum but we are completely different ethnically and culturally. There is no such thing as enthusiasm for friendship, on the contrary, there is an antipathy for the Kurds in southern Erzurum. they still say that some wise Kurds are from Erzurum, so that they do not make stories as if the Kurds emigrated from outside. Evliya Çelebi talks about Hınıs in his travel book and says the Kurdish city. Kurds living in the south of Erzurum are very ancient natives of that region. 78.165.188.22 Blackboard 78.165.188.22",0
1133,"I would like to ask you if it is always you who after making this change in the ethical state first, then intervened by dislodged IP? Just to understand, in case I find myself involved in another edit war like those in Ethics or David Bowie. Zontic0 (msg)",0
1134,"40px | alt = | link = A page you made changes to (Erkan Öztürk) Wikipedia: The pages that are candidate for deletion / Erkan Öztürk are nominated for deletion on the page. The discussion page will remain open until a consensus occurs. We expect everyone to participate in the discussion. You can make edits to the article, but do not remove the nomination tag at the top of the page. Thanks. Nushirevan11 Ⓜ",0
1135,"Merbaba i.e., User: I whitelisted hmtktrk. When I look at the other user's contribution history, I see some problematic changes. It seems like it would be better to follow closely a few times and think about BL business according to the situation. In the meantime, congratulations for your SR responsibility. Yours .. Théoden message",0
1136,"Hi. I would like to add,,, to the external links section of the article of Mustafa Kemal Atatürk. But I don't want links and ads to appear. Do we have a cure to just show the texts?",0
1137,Very good sir for editing the article. I have already changed my vote so that it is not erased but it can continue to be improved. We look forward to your collaborations in other fields. A hug.,0
1138,"If you are not aware of the structure of the network, you do not. If you like, you can ask someone more experienced in the computer field: I don't know, from my knowledge, if it is possible to trace a range of ip to the whole network (I would know how to do it on fixed users, finding the GNR ... but so no ). Mau",0
1139,"Hello Alpertron. Well, I am writing to you because I wanted to take into account the elaboration of the maps of the routes of Argentina, which would elaborate maps in the articles of Chilean routes. Greetings Gab.Palma.GPO Morning",0
1140,"I didn't want to spit you out on the page ... ;-) - from a small change that Joana made in your user, I notice that I puritani is written lowercase in the title and uppercase in the text of the entry. That you know - see the discussion of rumors - should it be written in lower case or upper case? I would favor the second hypothesis. We need your august opinion. ) Re: from me (but you didn't tell me about the Ppuritans ...))> Minnie & Paolino ... LOL More than computer problems, I think you have time zone problems ... or insomnia ... (5.30 ?) Oki for Ppp ... uritani ...)) See you soon!",0
1141," In terms of its widespread use, the expression of separatism is not used frequently in Turkish, but the expression of separatism is well known and used. I think it remains in his name of separatism. _",0
1142,"The template does not mean that it will be deleted, the relevance is a somewhat difficult point, since several points intervene (place, time, etc.). You shouldn't take google to measure relevance, however it helps. Please improve the item, I am at your service for anything. Greetings and good.",0
1143,"Dear Takabeg, you have the emphasis on the province of Rome on your grounds. The period of the Republic of Turkey in the text written in the Latin alphabet for academic or official Achaea state changed the situation I find that you will use the Ahaa spelling? I am asking that it is worth what we find. Good work. Tuleytula to",0
1144,"thanks for the help) I had left the titles in English because my sources were the robotech site and the English wiki, and of course they are mentioned in English.",0
1145,"I removed the template E because the group released more than two non-self-produced discs, therefore it fully meets the criteria. I also removed the template C because, with all due respect, it seemed stupid. The fact that the bassist of the group is the major contributor to the voice is irrelevant to its purpose. The voice is well written, in a neutral way and with abundant sources, so I would prefer that we do not let ourselves go to these preventive templates.",0
1146,"Hi, The technicians of the Wikimedia Foundation are modifying the functioning of the users. This is part of our ongoing efforts to provide new and better tools to our users, such as interwiki notifications. As a result, each user will have the same username on all projects. This will allow for new features to better edit and discuss, as well as more flexible user permissions. In particular, usernames will now have to be unique across all 900 Wikimedia projects. For more information, read the announcement. Unfortunately, another person uses your username, Zionicco, elsewhere. To make sure that both of you can contribute to our projects without problems, your username will be changed to Zionicco ~ itwiki. If you like it, you don't need to do anything; but you can request a different username. Your account will function exactly as before and you will be attributed with all the changes you have made, but you will need to use your new username to log in. We apologize for the inconvenience. Sincerely, Keegan Peterzell Community Liaison, Wikimedia",0
1147,"Reply from Mximilian689: BUT AT THE END IS SOMETHING THAT HAS DONE RIGHT ??????????????????????????????????? ???????? AS WELL AS THE COPYRIGHT OF THE PICTURE OF LAURA AND PETRARCA, BUT FOR PLEASURE, THE RIGHTS OF THE PICTURE COUNT NOW ... TO RECEIVE PARANORMAL CRITICS AND JUDGMENTS. HELLO MAX",0
