id,comment_text,toxic
491,"Bu gece konuşmam, ovuşturduğum bir adam tarafından birkaç kez tahrip edildi. Şimdi bana verdiği nezaketleri okuduğum için çok fazla kahkaha aldım (isterseniz konuşmamın kronolojisini görebiliyorsunuz, böylece de gülüyorsunuz). Demart81 (Beni arayan var mı?)",0
492,"Haha! Ayrıca Merida'nın Ciudad de los Imecas'ın güneydoğusunda olduğunu söylemenin ne kadar saçma olduğunu düşünmüştü (bu imecas kim olacak? Bazıları kabile kaybedebilir, belki?), Ama bu tembel merkeziyetçilik böyle. Evet, Don Gustavo Díaz Ordaz y Bolaños benim vatandaşı ve Chalchicomula'da doğdu. Büyük dişlerin efendisinin saçmalıklarından biri olan Ciudad Serdán'ı koymak için adını San Andrés olarak değiştirdi (yanlış). Puebla, ulusal pisliğin beşiği olarak müthiş: Manuel Ávila Camacho, Gustavo Díaz Ordaz, Manuel Bartlett, Melquiades Morales, Değerli Gober ... Hiçbir şekilde, pa-pe-pi-po-pu'yle yüzleşmem gerekiyor. Makalenin diğer fikirlerini beklemek bana iyi geliyor; aslında benimki sadece bir öneridir, ancak işinizin iki sayfalık bir epilog bırakmak için herhangi bir değere değeceğini düşünmüyorum. Selamlar. Yavidaxiu u. Uyuuyoo, 06:33 25 Kas 2008 (UTC)",0
493,"Merhaba Fonsi! İspanyolca bilmiyorum, Google Çeviri kullanıyorum. LyricWiki'de her zaman daha fazla şarkı sözü çevirmeye çalışıyoruz. Burada şarkıların tüm çevirilerinin bir listesi var: http://lyricwiki.org/Category:Translated_songs Ayrıca şu adreste İspanyolca tüm şarkıların bir listesi var: http://lyricwiki.org/Category:Language/Spanish Si lo otomatik olarak çevrilen her şeydir, tüm site için google translate kullanabilirsiniz, şu url'ye gidin: http://translate.google.com/translate?hl=tr&sl=en&tl=es&u=http%3A%2F% 2Flyricwiki.org Umarım yardımcı olur! -",0
494,"Sevgili Raffaele, bir çocuk için bir cazibe olarak algılanan pedofili, bir suç değil, evet. Başka bir suç intihal. Daha da önemlisi, reşit olmayanlara yönelik şiddet. Vb ... vb ... Ale arr",0
495,"BENİ İĞRENDİRİYORSUNUZ! TINETTE, SHIT! IRS'NİN KOMÜNİSTLERİNİ EMEN ŞİDDETLİ ÖLÜMÜN ÖLMESİNİ UMARIM! ROMA DÜNYANIN USTASI! SARDINIA SEVGİLİ SARA ROMANA! BAMDIERA SADECE İTALYAN OLACAK!",1
496," Aslında Eldarion o tartışmanın taraflarından olduğu için aynı tartışma ile ilgili olarak sana uyarı mesajı yollamalıydı, bence. Yine de riske girmeden kullanıcıları tarafsızlığa davet etmeye ve kurallara ve kaynaklara göre davranmaya davet etmeye çalışmak daha faydalıdır. Benden bu kadar. Görüşürüz. Takabeg ",0
497,"Said Nursi nin risalelerinde yazanları güvenilir kaynak kabul etmenin bazı sakıncaları var. Mesela Tarihçe-i Hayat risalelerinde bile kafkas cephesinde düşman ateşi altında siperlerin dışında dolaşırken   vücuduna 4 gülle isabet ettiğini ve birşey olmadığını   yazıyor. Bu gibi efsanelerin, remzlerin de yer aldığı eserde yazılanları birebir doğru kabul etmek yerine kendi risalelerinden bu bilginin bulunduğu yazılabilir. Ayrıca sadece tarihçe-i hayat tan alıntılar yaparsak burası bir nevi tarihçe-i hayat risalesinin anlatımı olmuş olur. Oysa ki amacımız bu değil.Bruno Giordano ",0
498,"@KS: Giderek daha fazla insanın bu sinyali bir tuzak olarak açıkça algılamış olması - ve en azından taraftarların bir kısmı için - bunun belki de (ama belki de) bir sebep olduğunu düşündürmediği açıktır. Onlar var? Yoksa sizce hepsi top mudur? Mantıklı nedenleri olanların yaptığı hata, ahlaki olarak tanımlanacak bu değersiz çöpü takip etmektir. Sorun şu ki, hepiniz önemli olanın etik kurallarını takip ediyorsunuz, sonuç ne olursa olsun sonuca ulaşmak. Daha da kötüsü, insanlar aptal değil. @ChemicalBit: kısacası sorumsuz oylama nedenlerini gördünüz. Ama ya sorumsuz motivasyonlarınız sizinse ya da bu seçim için çok zorlayanların motivasyonları olsaydı?",1
499,"Benim düşünceme göre, teklif uygun olandan daha fazla ve kırmızı domuzla hemfikir olduğum gerçeğin ötesinde, olduğu yerde çok iyi kalabilir. Fedhman (msj)",0
500," O anda Cennet'ten bir ses ilan edildi: «Akiva ile kutsanmışsın, nefesin Echad ile dışarı çıktı. Akiva ile kutsanmışsınız, Gelecek Dünyasında bir rolünüz olacak. ""[4] Benzer bir ifade bir ansiklopedi için uygun değildir. Böyle bir panzana söylendi ve soru dışı, şimdi söylenelim, saçma.",0
501,"Mexicumbia, senden kantinde olmayan küstah küçük çocuğunu bırakmanı isteyeceğim. Sözde sokak satıcısı bile güvenilir bir şekilde takdir edilmediğinden, görüntü korkunç kalitesi nedeniyle geri çekildi. BetoGC 23:18 11 Nis 2009 (UTC)",0
502,"Etrafta dalga geçmeyi bırakın ve adı değiştirin, bu isim asla sadece Francoizm sırasında kullanılmamıştı ve gerçek şu ki Cerdanyola sakinleri sadece bunu görerek gözlerini kanıyor olacak. Katalanca olan her şeye mani olduğunu anlıyorum, ancak Gerona ve Lerida'nın aksine Sardañola'yı kullanmanın bir anlamı yok.",0
503,"Orospu çocuğu, istediğim lanet yazıyorum. Ben de bir kahve bağışladım. Sanki evimmişim gibi istiyorum. agagaga !! 11! 1 !! 1 !!! 11 !! 1 !!",1
504,"Dünyadaki her ırkın nüfusunu, yani dünyada kaç tane Moğol, Kafkasoid, Negroid vb. Koyacağımızı söylüyorum. Örnek: Dünyadaki her ırkın nüfusu. Irk Afrika Amerika Avrupa Asya Okyanusya Antarktika Toplam Asyalı - - - - - - - Beyaz - - - - - - - Siyah - - - - - - - Yerli veya Kızılderili - - - - - - - Veya bunun gibi bir şey, ama Her ırkın nüfusu ile bir tablo yapın.",0
505,"Merhaba Krkzn. Sence Tolon Tosun ansiklopedik bir madde mi? Ona göre uygun şablonu koyalım. Dreamer  Merhaba. Google dan gördüğüm kadarıyla maraton koşucusu yanı nedeniyle anılmış. Emin olmamakla birlikte kalsın derim, ancak SAM a gitmesi gayet olası. Karar senin. - Erhan ",0
506,sağol mesajın ve bu geceki katkın için. Anlasa da anlamasa da bizler sayesinde çok şeyi öğreneceklerine eminim. kal sağlıcakla.Düşünenadam ,0
507," lol İktisatta Enerji ile ilgili bir bölümün eksik olduğunu yazacaktım ve sonra unuttum (aylar, seksenlerin aşırı). Yalnız unvanı sildiğin ve bana hatırlattığı için Thialfi'ye teşekkürler. Kısacası, çocuklar, bir Enerji bölümü eksik (Arjantin ekonomisi enerjisini nereden alıyor?). Dört ya da beş paragrafta yapabilirim (hidrokarbonlar, hidroelektrik, atomik ve diğerleri). Ne düşünüyorsun? 25px",0
508,"Teşekkür ederim! Şimdi yazıyorum. Limonlarla ilgili olarak, şimdi bana limonlar ve limonlar hakkında uzun bir makalenin her meyve için ayrı bir makaleden daha iyi olup olmadığı sorusu verildi. Tereyağı veya süt kremi gibi bir dil sorgusu yapıyoruz ve aldığımızı görüyoruz. Nasıl? Selamlar, Taragüí @ 12:54, 11 Şub 2006 (CET)",0
509," Evet, bu ne berbat? Ama Kaddafi'nin Libya'sında bile böyle bir tiksinme görülmedi. Ancak, kullanıcıların yanıtını kabul etmiyorsanız rızaya ne diyorsunuz? Ayıp ama! Antonio",1
510," Gördüğünü görebilim ki, sen de öyle değil mi? İki c * j * n * s ile derinlere inersek, onu öne çıkarabileceğimizi düşünüyor musunuz? (Ya da en azından iyi bir makalede). 30x15px Kokarca 30x15px Just Do It",0
511," Tanlin'in siyah bir bornozdan bahsetmediğini tespit ettikten sonra, profesörün bu iddia edilen Erru'yu Jǐngdé zhuàndēng'dan (XXX bölüm) almış olması muhtemeldir. Kesinlikle Chan kaynakları dağınıksa, profesörler işleri daha kolay hale getirmediler. Ayrıca emen kritik aparatları var!",0
512,Siktir git bok benim horoz dur sivri dişleri silme ke Ben daha iyi yapmak sonradan daha iyi yaptıktan sonra bu mesajlar ile ke kırdı dick kırdı silmeyi durdurmak !!! KAHRETSİN,1
513,"Kısa bir süre önce bu fikre sahiptim, işte burada her zamanki gibi çalışmanızı bekleyeceğiz. Aynı ve ne önerdiğim önemli değil.",0
514,abi tembel ejderha niye böyle yapiyosun dediklerim dogrudur yani.biz hepsini taniriz. ve rajona uygun bir iki laf ettik diye niye siliyosunuz.biz insan degilmiyiz abi ya ...bizim de düsüncelerimiz var...ne desek bos diyosun,0
515,"Beni ölü istiyorsun, itiraf et! Beni (ahlaki olarak) yapmaya zorladığınız yeniden okumaya bakın! Merhaba! - Alec 02:14, 11 Tem 2005 (CEST)",1
516," Açıklık için teşekkürler, birisinin bir şey istediğinden emindim, ama nereye bakacağımı bilmiyordum. (: Elbette tartışma sayfasında rapor vermeden sendika isteyecek ... / Kàmina /",0
517,"antik mısırda epey bir seks çizimleri varmış lan. antik çağ hani, semavi dinler felanda yok her türlü cinsel ilişki ~yaygındır mk. aslında mısırlılar Fatımilerin etkisi nedeniyle şii mezhebindenlermiş, 7cilik denen kolu sanırım ismailiye mi ne öyle bir şey. yani Caferi 12ci ve Zeydi değillermiş. daha sonra Osmanlılar yani sizin sayenizde Sünniliği benimsemişler )88.229.174.207 ",1
518,Hmmm ... İstek için başvurmam gereken sayfa (Fox.com) Smallville listesinde yok! S Malawix ~ Beni buraya yaz ~,0
519,"   Sanatsal olarak Dj Jaoa olarak bilinen Jose Antonio Oliva Aguilera (d. Choluteca, Honduras, 15 Mayıs 1983), [[reggaeton, Hip Hop, R & B]] 'nin Müzik Yapımcısıdır, 12 yaşındayken göstermeye başladı. müzikteki yeteneği, yerel grupların ve farklı türlerin remikslerini yapma, 18 yaşında Honduras'ın en iyi reggaeton şirketlerinden birine üye olma, sanatsal ve profesyonel becerilerini yayınlama fırsatı buldu. Bugün Amerika'nın en iyi Müzik Yapımcısı olan Ustalaşma ve Müzik Yapımcısı Teknisyeni, Tutu gibi ona en yakın insanlar tarafından takma ve / veya aranan, En iyi prodüksiyonları arasında öne çıkıyor, artık gitmiyor! Perreo Beat, Öz-bilinçli, Nostalji, İllüzyon Yağmuru, Yaklaşın, Kuşkusuz Yılın yeni vahiyidir ve şüphesiz çok sıcak melodileriyle bizi memnun edecek 2009 için yeni prodüksiyonları bekleyin !!",0
520,"Kesinlikle felsefi / etik bir antinatalizm olduğunu düşünüyorum, ancak bir nedenden dolayı sayfayı oluşturamıyorum. Bu sorunla ilgili yardımınızı istiyorum. Teşekkürler DatVoid",0
521," 70px    RESİM YÜKLEME UYARISI!       Lisans (telif) ve/veya kaynak bilgisi eksik veya yanlış resim(ler) yüklediniz!   . Vikipedi olarak telif haklarına en üst seviyede önem vermekteyiz. Vikipedide kullanılabilecek bir lisans ve kaynak bilgisine sahip olmayan ya da bu bilgileri yanlış girilmiş olan resimler silinmektedir. Yüklemiş olduğunuz resmin ya da resimlerin lisans ve kaynak bilgileri vikipedi telif hakları kurallarına uygun ise lütfen bu bilgileri ekleyiniz ya da değiştiriniz. Aksi taktirde yüklediğiniz resim(ler) silinecektir.   Daha detaylı bilgi için aşağıdaki bağlantılardan bilgi edinebilir ya da bu konuda deneyimli bir kullanıcıya veya medya inceleme timi üyelerine danışabilirsiniz:   Resim yükleme yardım sayfası, Resim Kullanım Politikası - Resim Telif Etiketleri - Telif Hakları (genel) - Telif hakları (SSS) - GNU Özgür Belgeleme Lisansı MightY ",0
522,"Sayın kullanıcı defalarca uyarılmanıza rağmen hala konuyu tartışmaya yanşmadan içeriği değiştirmekte ısrar ediyorsunuz. Lütfen bunu bir daha tekrarlamayınız aksi taktide engelleneceksiniz. Teşkkürler, Manco Capac ⇨   ⌨    ",0
523,"Kibirleri sınır tanımayan bazı mimarlar, boncuklara bile ulaşmadıklarında tanrıların asası tarafından dokunan gerçek sanatçılar olduklarına inanırlar ve üstlendikleri herhangi bir çalışmaya izlerini bırakmaya çalışmaktan kaçınamazlar. Bu bazen belirli bir yeniden biçimlendirme çalışması ile görevlendirildiklerinde orijinal bir eserin ruhuna saygı duymamalarına yol açar. Bu, suçlu olan köprü tadilat çalışmalarının mimarı olan Bay Juan Cuesta'nın, projesini kabul eden sorumsuz insanlarla birlikte Córdoba'nın Roma köprüsü olmadan sonsuza dek bırakıldığını ve bunun yerine bir tür post-modern çöp.",0
524,Lütfen Yardım: Kullanıcı sayfasını okuyun ve kullanıcı sayfanızı yönergelere uygun tutun. M /,0
525,İç çek ve yut! aksanı ile yapar! Ne utanç! sesin beni içtiğini görebilirsiniz ... Doğum günün kutlu olsun ve iyi hissediyorum.,0
526,"Merhaba, gördügüm kadariyla son zamanlar Samsunspor da oynamis yada hala oynayan yabanci futbolculari sadece   Kategori:Samsunspor da oynamış yabancı futbolcular   ekliyorsun ama   Kategori:Samsunsporlu futbolcular   eklemiyorsun. ben bu baya karisikliga yol acar. cünkü Kategori:Samsunsporlu futbolcular göz atan biri ilk bakista yabanci futbolculari göremiyor. mecbüren Kategori:Samsunspor da oynamış yabancı futbolcular girmeli. bence yabanci futbolculara hem   Kategori:Samsunspor da oynamış yabancı futbolcular   hemde   Kategori:Samsunsporlu futbolcular   eklenmeli. youln basindayken bunu kararlastiralim bence yoksa sonra icenden cikamayiz. selamlar -Xberger    Samsunspor da oynamış yabancı futbolcular   zaten   Samsunsporlu futbolcular   kategorisinin bir alt kategorisi. Yani Samsunsporlu futbolcular kategorisine girenler üst tarafta yabancı futbolcular ile ilgili kategoriyi de görüyor. Yabancı futbolcular için yalnızca Samsunspor da oynamış yabancı futbolcular kategorisi eklenmeli. Zira hem Samsunspor da oynadığı hem de yabancı olduğu söyleniyor. Yani Samsunsporlu futbolcular bilgisi eksik kalmıyor orada. Tüm takımlar için böyle olmalı ki, doğrusu da bu. cobija₰ ",0
527,"   Tüm ilgililere   : Vikipediden kopya yapan siteler hakkında ki tartışma 3-4 ayrı yerde birden başlatıldığı için bu tartışmaların hepsini biraraya topladım, burda: Vikipedi tartışma:Standart GÖBL ihlali mektupları . Ayrıca çözüm olarakta bu sitelerin listesini oluşturmaya başladım, burda: Vikipedi:Standart GÖBL ihlali mektupları#GÖBL Ihlali Yapan Sitelerin Listesi. (sayfan dolmus myskrider kardes, shunu bi arshivlesen iyi olur. Yaguar maddesi icin de eline saglik, insanin cerceveleyip duvara asasi geliyo:-) Selamlar    Erdall    ",0
528,"sorun değil)) .. homoseksüellerle ilgili tüm sesleri etkileyen komik bir adamı çevirecek göz;), örneğin sözcüğü sodomitlerle veya başka bir şeyle değiştirerek ... buna da yeterli iş yokmuş gibi dokunmalıyız .. 2.226. 12.",0
529,"Sayfa zaten uzun bir süredir değiştirilmişti, KESİNLİKLE sayfaları engellemeyi bırakmalısınız! Ya da, bloke etmek için kendinize bakarsanız, zamanınızın bir kısmını doğru bir şekilde güncellemek için ayırmanız gerekir! Bu onu engellemeniz ve sonra lanet bir ALARM SAATI vermemeniz değil!",0
530," 50x50px|left   Vikipedi    ye hoş geldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoş geldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, sayfa boşaltma, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. SakhalinioBuyrun beniiiim? 17.34, 12 Mart 2018 (UTC)",0
531,Ben şu anki halinin korunmasını öneriyorum. Menderes in bu ülkeyi nasıl yönettiği yada nasıl bir yönetici olduğunun vakıanın darbe olarak nitelendirlebilmesi açısından hiçbir önemi yoktur diye düşünüyorum.Kolay gelsin...Xyzblood ,0
532,"Selam. Bu makaleyi yeni oluşturdum, ancak burada okuduğumda sepsum divisum'daki regnum'un ayrı ayrı mı yoksa birlikte mi yazıldığından emin değilim (seipsum divisum'da regnum). Selamlar Jaontiveros, dixi! 15 Eylül 2009 23:45 (UTC)",0
533," Teşekkürler, İstanbul da yaşayanlar haberdar edildi galiba. Dediğim gibi bir de bir mesaj sayısı belirlenip onun üstündekilere gönderilebilir, eğer istanbul da yaşıyor kategorisindeyse o kişi atlanır ki tekrar gitmesin )    Nazif İLBEK    ",0
534,"Arkadaşlık sistemini zaten düzelttim. Zaman çizelgesi hakkındaki tartışmayı göstermek için bir resim ekledim. İki versiyon yükledim, ama hangisinin en uygun olduğunu bilmiyorum. Gözden geçirilmiş bir görüntü verebilir misiniz? Teşekkür ederim!",0
535," Selamlar, Farklı internet tarayıcılarında da aynı sorunla karşılaşıyor musunuz? Önbelleği boşaltmanızı varsa betikleri silmenizi tavsiye ederim. İyi çalışmalar ",0
536,"Merhaba, aktif oldugunuzu görünce sizden rica edeyim dedim. Daha once yaptigim ve incelenmesi unutulmus birkac degisikligim oldugunu farkettim. Bir goz atmanizi rica ediyorum. Maddeler: John A. Macdonald Bella Ahmadulina Süleyman Aydan Belen Likya Lahdi Lahit Karain Mağarası Antalya Müzesi Simdiden tesekkurler. Sargon (mesaj) ",0
537,"Alcazar hakkında herhangi bir tartışmanız var mı ve Robert Miles'ın Çocuklarından bahsediyor musunuz ??? Bana öyle geliyor ki evin ne olduğu hakkında belirsiz fikirlerin var! Aside gelince, ismine rağmen, çok az evi var: Techno'nun altındaki teknoloji evi ve minimal ev ile birlikte yerleştirilmelidir. Başlangıçta evin doğrudan disko müziğinden türediği ve daha sonra Rave müziği olduğu söylenemez ... bu bir çelişki! Not: Ayrıca ev> ev yapımı müzik hakkında bilgi almak niyetim var: çılgın saçmalık gibi tadı ama araştıracağım.",0
538,"HUMBERTO: GAY MAL KATILDI, düşündüğünüz gibi insanlar için neyin ilgili olup olmadığına siz karar verin. Huzur içinde uyumak için kendinize iyi bir COCK bulun. WIKI, eğer böyle haydutlar yayın kriterlerini yönetirse ... o zaman internette bir aldatmaca daha olacak ... pek çok gibi ..., VE BANA SORUNUZU ÖDEMEZ !!!",1
539,"Uzun süredir tacize uğrayan herkesin Amerika Birleşik Devletleri Hükümeti'nden ABD İlgi Alanı Bölümü, SINA, Havana'da ve USAID tarafından oluşturulan STK'lar ağı üzerinden para aldıkları gösterilmiştir. Amerikan özel hizmetleri. Bu insanlar yalan söyleyebilir ve karşılığında Küba'yı ekonomik olarak engelleyen bir hükümetten ödeme alırlarsa, Küba devrimcileri de inkârlarını ifade edebilirler. Kaynağının aynı zamanda sağda daha acımasız olduğu bilinen İspanyol ABC gazetesi olduğuna dikkat çekiyorum. (Adrian)",0
540,"Castagna ile hemfikirim, bence paragraf silinmeli, makaleye özgü bir şey eklemiyor, aslında sadece önyargılı görünüyor.",0
541,"Hey, beni yalnız bırakacağını düşündüm, başka bir kütüphanecinin bana söylemesine izin ver, sen değil, beni yalnız bırak, senden nefret ettiğimi anla",1
542,"İptal için teklif edildiğinde şöyle oldu: kesinlikle standartların altında. Nazizm hakkında gevezelik etmeden önce beyninizi klavyeye bağlayın. Snowdog 01:48, 23 Ağu 2005 (CEST)",0
543, Bu daha da kötü bir durum oldu.  Uluslararası ilişkiler ve İsviçre de bulunan uluslararası kuruluşlar  başlığı altına eklediğiniz bölümün Türkçesinde hata yok ama telifli. Bu kısmı tamamen silmem gerekecek. İnternetten bulduğunuz kısımları kesinlikle kopyalamayın. Vikipedi telif haklarıyla ilgili konularda çok hassastır. Bir de rica etsem direk olarak maddeye çeviri katkısı yapmak yerine (çünkü bu durumda benim işim çok artıyor)size verdiğim Kullanıcı:Mukaddime/Taslak4 a çevirilerinizi ekler misiniz? Hatta direk maddeye çalışmak yerine kırmızı bağlardan maddeler açarsanız benim işimi daha da kolaylaştırmış olursunuz. İyi çalışmalar.    Mukaddime   ileti ,0
544,"Dostum, boynumla uğraşmazdı, ama her iki görüntü de basılı bir kaynaktan (belki iki tane) tarama gibi görünüyor. Ona sorardım ... onun günündeki renkleri zaten çıkardık, bu yüzden görüntüyü bozarsa, onu tanımak konusunda herhangi bir sıkıntısı olduğunu düşünmüyorum. Sorun şu ki, birçok kullanıcı yanlışlıkla görüntüyü tararken görüntünün yazarları olduğuna inanıyor ve bu nedenle onu kendi çalışmaları olarak nitelendirebiliyor ve istedikleri gibi lisanslayabiliyorlar ... Ve olmayacaklar. Kutlama.",0
545,"Diğer iki sayfa onayı için teşekkür ediyorum öncelikle. Diğer sayfamla ilgili linkleri temin ettim örneğin hayatı kısmının kaynağını kendi kitap alıntısı değil de 3. şahıslara ait bir site linki olarak göstersem. Ayrıca Yazarın katılmış olduğu konferans, seminer ve zirvelere ait linkler buldum o linkleri de koyabilmek için içeriği genişletsem olur mu? Bir de gazete arşivimde yazarın kitaplarının tanıdıldığı bazı yazılar var fakat gazeteler kendi internet sayfalarına koymamış. Bu gazetelerin tarih, sayfa, yayın no gibi bilgilerini eklesem olur mu? Bu dediklerimi bugün tamamlayıp sizinle irtibata geçebilir miyim tekrar? Çok fazla zamanınızı aldım bunun için minnetarım. Saygılarımla. İyi çalışmalar diliyorum.Noraelnora Bu ve bu sayfaya göz gezdirirseniz, detaylı şekilde bilgi alabilirsiniz. Garbino ",0
546,"Kulağa saçma geldiğini biliyorum, ama ses tarafsız! Tom neden aptal ve Jerry akıllı? Karikatürde gösterilemez. Yazarın görüşüdür. Kullanıcı:",0
547,tarafsız bir gözle olayları değerlendirmek gerekirse madde konu başlığının  Dersim Olayları  adıyla konunun adlandırılması gerekmektedir (78.184.184.14 ),0
548,Vibratör ve transistör sayfalarına eklediğiniz pornografik küfürleri düzelttim. Lütfen kendinizi başka bir şeyle yapın. Bir şey öğrenirsen kitap okumak daha iyi.,0
549,"Merhaba Berfu. Biyografilerde film karelerini ancak    film ve içeriği ile ilgili tanıtım ve eleştirel yorum yapmak amacıyla    kullanabiliyoruz. Yani kitap kapaklarındaki gibi kesinlikle kullanılmaz diyemeyiz. Konunun yeterli uzunlukta anlatılmış olması gerek. Buna dikkat edilmemişse, resim maddeden kaldırılabilir. yabancım ",0
550,Kategori:Afro-Amerikan filmler kategorisinde yazım hatası yaptım. Sonunu   filmleri   olarak düzeltebilir misiniz? Aranan Kan (mesaj)  Merhaba.   Filmleri   olarak düzelttim. Bunu    taşı    sekmesini kullanarak sizde yapabilirsiniz. Yardıma ihtiyacınız olursa yazabilirsiniz. Kolay gelsin -      Okanfan          Evet benim?      ,0
551, 400px | center Her zaman yıl ve gündönümü değiştirerek ümidin pekiştirilmesi olan bir Renovatio var! 24 Aralık 2013 01:31 (UTC),0
552,"Merhaba Vito, Kullanıcı:Ugurdede04 adlı kullanıcı defalarca İslam Ansiklopedisi nden kopyala yapıştır yaptı. Geri almama ve uyarmama rağmen hâlâ devam etmektedir. Bir de sen uyarır mısın rica etsem. İyi vikiler.     Nushirevan11         ☾★    ",0
553,"Siyonizm, daha fazla uzatmadan milliyetçi bir harekettir. Şeytanlaştırmaya çalışanlar, kendi ülkelerinde kendi milliyetçiliklerini görmezler. Aşırılıkçı Siyonistler var ve olmayanlar da var. Tıpkı gurur duyduğu İspanyol milliyetçileri ve faşist olan diğerleri gibi. Tıpkı Stalin'in 50 milyon Sovyeti öldürdükten sonra bir aziz olduğunu söyleyen komünistler gibi ...",0
554,İyi günler. Acaba Timsah Adam maddesini siler misiniz? Riddler maddesinin aynısı.Olağan Şüpheli  Kibele sorunu halletti. İyi çalışmalar. M. M. ,0
555,"   Hoş Geldin !    Merhaba, tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Bu ansiklopedi beş ana madde üzerinde şekillenir, katkıda bulunmadan önce okumanızda yarar vardır. Katkıda bulunmaktan lütfen çekinmeyin. Vikipedi nin yazım kuralları basittir. Ne şekilde madde yazabileceğiniz biçem el kitabında ayrıntılı olarak açıklanıyor. Herhangi bir sorun olursa, yardım sayfalarına bakabilirsin. Diğer kullanıcılardan yardım istemekten çekinmeyin; yeni bir katılımcıya yardım etmekten mutluluk duyacaklardır. Tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza,   ansiklopedi maddeleri hariç  , lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin. İletişim için Köy çeşmesiOrtak çalışma alanı Topluluk portalıTelif hakkı kaybolmuş bir eseri eklemek istiyorsanız VikiKaynakBir terimin sözlük açıklamasını yapmak istiyorsanız VikiSözlükBir şeyin nasıl yapıldığını tarif etmek istiyorsanız VikiKitapÖzlü sözleri eklemek istiyorsanız VikiSöz En çok sorulan...Burada Bulmak istediğim konuya nasıl erişirim? Gezinti Bir madde için ekleme yapacağım ama telif hakları sorunu ne olacak? Kaynaklar Madde hakkında nasıl tartışırım? Tartışma sayfasını kullanın Bir madde için yapıcı eleştiri nasıl yapılır? Tavsiye Bir kullanıcı ile sorunum var. Ne yapmalıyım? Nezaket   (saldırı yasaktır)   ve Sorun çözümü Kolay gelsin... Umut ",0
556,"JUSTIN WASHITO RIKO CSSM! CHANTAMÉ EL PATE !!! GÜZEL EVLENİYORUM !! JERRY QLIAO'YU ÇIKARIN !! MENEAMELO BENİM İÇİN, OLDUĞU GİBİ !! VERGİ BELGESİ: $",1
557,"Merhaba Haitike. Debian kutumdaki scimi çok başarılı olmadan yapılandırmaya çalışıyordum ve bunun sizin için çalıştığını hatırladım. Söyle bana: hangi yerel ayarı kullanıyorsun? Bana ne olur, eğer varsayılan olarak scim ayarlarsam, yerel ayarımı zh_CN olarak ayarlamazsam, Ctrl + Alt + Space ile olması gerektiği gibi etkinleşmez. (Ve bu durumda, Çince'den kaçınmak istediğim menülerle bitiriyorum), ancak X altına aksanlı karakterler de giremiyorum. Konfigürasyon hakkında daha fazla bilgi verin. Selamlar, Taragüí @ 22:45 18 Haz 2006 (CEST)",0
558,"Merhaba. Sessiz filmler yarattığınız için teşekkürler. Ama size bir not yazmalıyım: T: Film'i vurduğunuzda, alan ve tırnak işaretleri olmadan doldurulmalı veya S / B veya karışık belirtilmelidir, ilk durumda ve evet, ikincisinde, şablon parametrenin derlenmesini tanımıyor . Başka bir şey tür: sadece çift köşeli ayraçlar olmadan yerleştirin, böylece şablon onu tanır ve otomatik olarak bağlantıyı oluşturur. Çalışmanız ve iyi Wiki için tekrar teşekkürler.",0
559,"Bir kişi başka bir kişiyi öldürdüğünde cinayet olduğu söylenir. Feminisit, zamanımızın sadece bir buluşudur.",0
560,"Ben 13 yaşında bir kızım ve Deborah'ın kitapları gitmemi, sadece onun sayesinde tanımaya geldiğim bir dünyayı keşfetmemi sağlıyor",0
561,Lütfen kendi kendini tanıtan veya ansiklopedik olmayan makaleler oluşturmayın. teşekkür ederim,0
562,"Ruanda soykırımıyla çok ilgileniyorum ve genel olarak tüm soykırımlarla, etnik savaşlarla, totaliterliklerle ilgileniyorum. Sese katkıda bulunmak istiyorum, ama çok az zamanım var ve daha fazla bilgi almak istiyorum. Soykırım neredeyse tüm işlerim.",0
563,"SADIN VE PATETİK CHAVALSINIZ, ARAGON VE KATALONYA'NIN GERÇEK HİKAYESİNİ GİBİ DEĞİLSENİZ, DAHA İYİ OYUN OYUNU OKUYUN.",1
564,"Bu tür bir akıl yürütmenin ardından, bir örnek vermek için sayfalar koymalıyız: Belén Esteban, Manolo el del Bombo, gerçekten nasıl temsil ettikleri, vasat bir İspanya, ünlü, futbol, ​​ucuz kırmızı şarap ve boğa güreşi . Jimmy Jump, sadece bir barretina giyiyor, söylediklerinden bir esneme var, herhangi bir milliyetçiliği desteklemiyor. Antonio",0
